frame_id,object_type,position,distance,distance_category,distance_word,normal,stop ,right,left
/content/ID_0e6f0cc36.jpg,car,front,11.19332481,0.619332481,moderate,,,,
/content/ID_0e6f0cc36.jpg,car,front,17.50224333,1,far,,,,
/content/ID_0e6f0cc36.jpg,car,front,19.66444073,1,far,,,,
/content/ID_0e6f0cc36.jpg,car,right,3.244767654,0.034966808,near,,,,
/content/ID_0e6f0cc36.jpg,car,front,3.255404859,0,near,,,,
/content/ID_0e6f0cc36.jpg,stop sign,left,10.9600631,0.59600631,moderate,,,,
/content/ID_0e6f0cc36.jpg,traffic light,right,10.45961455,0.545961455,moderate,,,,
/content/ID_0e6f0cc36.jpg,traffic light,right,10.33929415,0.533929415,moderate,,,,
/content/ID_0e6f0cc36.jpg,traffic light,front,10.69546112,0.569546112,moderate,,,,
/content/ID_0e6f0cc36.jpg,car,right,3.687871988,0.098267427,near,,,,
/content/ID_0e8575fa6.jpg,car,front,5.15609883,0.015609883,moderate,,,,
/content/ID_0e8575fa6.jpg,car,right,6.121939155,0.445991308,moderate,,,,
/content/ID_0e8575fa6.jpg,car,front,2.902586398,0,near,,,,
/content/ID_0e8575fa6.jpg,bus,left,2.06550714,0,near,,,,
/content/ID_0e8575fa6.jpg,car,right,16.29078568,1,far,,,,
/content/ID_0e8575fa6.jpg,person,right,7.296813073,1,moderate,,,,
/content/ID_0e8575fa6.jpg,person,right,9.065872391,1,moderate,,,,
/content/ID_0e8575fa6.jpg,car,front,14.51626785,0.951626785,moderate,,,,
/content/ID_0e8575fa6.jpg,bicycle,right,6.810009168,0.181000917,moderate,,,,
/content/ID_0e8575fa6.jpg,person,right,8.284430575,1,moderate,,,,
/content/ID_0e8575fa6.jpg,car,left,19.82634431,1,far,,,,
/content/ID_0e8575fa6.jpg,car,front,17.44332481,1,far,,,,
/content/ID_0e8575fa6.jpg,car,left,16.22830104,1,far,,,,
/content/ID_0ea9bc3a5.jpg,bus,left,3.43840916,0,near,,,,
/content/ID_0ea9bc3a5.jpg,person,left,5.290349246,1,moderate,,,,
/content/ID_0ea9bc3a5.jpg,person,right,4.794432358,0.94860809,near,,,,
/content/ID_0ea9bc3a5.jpg,car,front,17.62012746,1,far,,,,
/content/ID_0ea9bc3a5.jpg,car,front,16.32371109,1,far,,,,
/content/ID_0ea9bc3a5.jpg,car,front,16.24718324,1,far,,,,
/content/ID_0ea9bc3a5.jpg,car,left,8.302742774,0.757534682,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.151069336,0.115106934,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,7.338547852,0.233854785,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.370792148,0.337079215,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,left,8.319470129,0.331947013,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,9.720771912,0.472077191,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.957499365,0.395749937,moderate,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.238518004,0.1238518,moderate,,,,
/content/ID_0ea9bc3a5.jpg,person,front,8.616558345,1,moderate,,,,
/content/ID_0ea9bc3a5.jpg,car,front,21.32169947,1,far,,,,
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.612795224,0.161279522,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,front,8.513535984,0.351353598,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,left,9.255272103,0.8936103,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,right,8.366704764,0.766672109,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,left,6.811346543,0.544478078,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,front,3.182293755,0,near,,,,
/content/ID_0ec27c6d0.jpg,car,front,13.55289135,0.855289135,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,right,13.82093965,1,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,front,14.66493448,0.966493448,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,left,14.21122544,1,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,left,18.5882475,1,far,,,,
/content/ID_0ec27c6d0.jpg,car,left,13.95933073,1,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,right,20.40590712,1,far,,,,
/content/ID_0ec27c6d0.jpg,car,left,13.93806815,1,moderate,,,,
/content/ID_0ec27c6d0.jpg,car,right,18.46221209,1,far,,,,
/content/ID_0ec3989d3.jpg,car,left,5.708858567,0.386979795,moderate,,,,
/content/ID_0ec3989d3.jpg,car,front,3.247982661,0,near,,,,
/content/ID_0ec3989d3.jpg,car,left,11.44185824,1,moderate,,,,
/content/ID_0ec3989d3.jpg,person,right,4.023048717,0.755762179,near,,,,
/content/ID_0ec3989d3.jpg,car,left,3.180958037,0.025851148,near,,,,
/content/ID_0ec3989d3.jpg,car,left,10.49196965,1,moderate,,,,
/content/ID_0ec3989d3.jpg,bicycle,right,6.271847124,0.127184712,moderate,,,,
/content/ID_0ec3989d3.jpg,car,front,16.59140841,1,far,,,,
/content/ID_0ec3989d3.jpg,car,right,8.866833593,0.838119085,moderate,,,,
/content/ID_0ec3989d3.jpg,car,right,8.601866658,0.800266665,moderate,,,,
/content/ID_0ec3989d3.jpg,car,front,12.00416998,0.700416998,moderate,,,,
/content/ID_0ec3989d3.jpg,person,right,9.339707765,1,moderate,,,,
/content/ID_0ec3989d3.jpg,car,right,8.683406371,0.811915196,moderate,,,,
/content/ID_0ec3989d3.jpg,car,left,18.63435579,1,far,,,,
/content/ID_0ec3989d3.jpg,person,right,6.784709164,1,moderate,,,,
/content/ID_0ec3989d3.jpg,person,front,9.974187893,1,moderate,,,,
/content/ID_0ec3989d3.jpg,car,front,21.23096973,1,far,,,,
/content/ID_0ec3989d3.jpg,car,front,21.34603931,1,far,,,,
/content/ID_0ec3989d3.jpg,car,left,15.22603805,1,far,,,,
/content/ID_0ec3989d3.jpg,person,front,7.522754285,0.920459048,moderate,,,,
/content/ID_0ec3989d3.jpg,car,front,22.03888371,1,far,,,,
/content/ID_0edd36ff6.jpg,car,front,6.215895714,0.121589571,moderate,,,,
/content/ID_0edd36ff6.jpg,car,left,2.626847804,0,near,,,,
/content/ID_0edd36ff6.jpg,car,left,7.411396435,0.630199491,moderate,,,,
/content/ID_0edd36ff6.jpg,car,front,6.550600449,0.155060045,moderate,,,,
/content/ID_0edd36ff6.jpg,car,left,10.60246548,1,moderate,,,,
/content/ID_0edd36ff6.jpg,traffic light,left,4.666375525,0,near,,,,
/content/ID_0edd36ff6.jpg,motorcycle,right,4.269807602,0.2116346,near,,,,
/content/ID_0edd36ff6.jpg,bus,front,6.819825191,0.181982519,moderate,,,,
/content/ID_0edd36ff6.jpg,person,right,5.028746216,1,moderate,,,,
/content/ID_0edd36ff6.jpg,person,right,3.60634582,0.651586455,near,,,,
/content/ID_0edd36ff6.jpg,car,right,3.131035678,0.018719383,near,,,,
/content/ID_0edd36ff6.jpg,car,right,5.715413397,0.3879162,moderate,,,,
/content/ID_0edd36ff6.jpg,person,left,6.606121814,1,moderate,,,,
/content/ID_0edd36ff6.jpg,motorcycle,right,5.496623401,0.4161039,moderate,,,,
/content/ID_0edd36ff6.jpg,person,right,3.401053102,0.600263276,near,,,,
/content/ID_0edd36ff6.jpg,car,right,5.983451183,0.426207312,moderate,,,,
/content/ID_0edd36ff6.jpg,car,left,13.86487166,1,moderate,,,,
/content/ID_0edd36ff6.jpg,car,front,3.104156848,0,near,,,,
/content/ID_0f2f2d701.jpg,car,left,3.490913341,0.070130477,near,,,,
/content/ID_0f2f2d701.jpg,car,front,6.159433781,0.115943378,moderate,,,,
/content/ID_0f2f2d701.jpg,bus,front,2.261539991,0,near,,,,
/content/ID_0f2f2d701.jpg,car,right,3.014443508,0.002063358,near,,,,
/content/ID_0f2f2d701.jpg,car,right,6.450659757,0.492951394,moderate,,,,
/content/ID_0f2f2d701.jpg,car,left,16.19911411,1,far,,,,
/content/ID_0f2f2d701.jpg,traffic light,right,9.348640515,0.434864051,moderate,,,,
/content/ID_0f3d9104c.jpg,bus,right,1.510309633,0,near,,,,
/content/ID_0f3d9104c.jpg,car,right,4.633551555,0.233364508,near,,,,
/content/ID_0f3d9104c.jpg,car,front,3.130674429,0,near,,,,
/content/ID_0f3d9104c.jpg,car,left,3.882085971,0.126012282,near,,,,
/content/ID_0f3d9104c.jpg,car,front,10.93597036,0.593597036,moderate,,,,
/content/ID_0f3d9104c.jpg,car,left,12.17020976,1,moderate,,,,
/content/ID_0f3d9104c.jpg,car,front,14.57238843,0.957238843,moderate,,,,
/content/ID_0f3d9104c.jpg,car,front,13.55983504,0.855983504,moderate,,,,
/content/ID_0f3d9104c.jpg,car,left,19.70683517,1,far,,,,
/content/ID_0f3d9104c.jpg,car,front,2.986411577,0,near,,,,
/content/ID_0f3d9104c.jpg,bus,front,4.279664875,0,near,,,,
/content/ID_0f3d9104c.jpg,car,left,15.26018206,1,far,,,,
/content/ID_0f41eb066.jpg,car,left,4.555442397,0.222206057,near,,,,
/content/ID_0f41eb066.jpg,car,front,5.092823119,0.009282312,moderate,,,,
/content/ID_0f41eb066.jpg,bus,left,6.587513776,0.158751378,moderate,,,,
/content/ID_0f41eb066.jpg,car,right,12.07718412,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,right,11.34537742,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,left,11.40759445,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,8.439477635,0.343947763,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,3.196176004,0,near,,,,
/content/ID_0f41eb066.jpg,car,right,8.717905578,0.816843654,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,9.151446351,0.415144635,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,11.56450787,0.656450787,moderate,,,,
/content/ID_0f41eb066.jpg,truck,right,8.895093614,0.389509361,moderate,,,,
/content/ID_0f41eb066.jpg,car,right,9.672739867,0.953248552,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,9.75380753,0.475380753,moderate,,,,
/content/ID_0f41eb066.jpg,person,right,8.229132983,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,15.11553324,1,far,,,,
/content/ID_0f41eb066.jpg,traffic light,front,26.26041826,1,far,,,,
/content/ID_0f41eb066.jpg,car,left,17.27971458,1,far,,,,
/content/ID_0f41eb066.jpg,person,right,7.807456731,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,left,11.98802535,1,moderate,,,,
/content/ID_0f41eb066.jpg,car,right,9.054878145,0.864982592,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,10.63992172,0.563992172,moderate,,,,
/content/ID_0f41eb066.jpg,car,front,13.03823889,0.803823889,moderate,,,,
/content/ID_0f4e4456b.jpg,car,left,2.734107302,0,near,,,,
/content/ID_0f4e4456b.jpg,car,front,8.934174651,0.393417465,moderate,,,,
/content/ID_0f4e4456b.jpg,car,front,13.33060572,0.833060572,moderate,,,,
/content/ID_0f4e4456b.jpg,car,right,3.108415083,0.015487869,near,,,,
/content/ID_0f4e4456b.jpg,car,right,12.05825578,1,moderate,,,,
/content/ID_0f4e4456b.jpg,car,left,6.851287803,0.550183972,moderate,,,,
/content/ID_0f4e4456b.jpg,car,front,18.9597027,1,far,,,,
/content/ID_0f4e4456b.jpg,car,left,8.748335837,0.821190834,moderate,,,,
/content/ID_0f4e4456b.jpg,car,left,21.26761051,1,far,,,,
/content/ID_0f6cc5f5d.jpg,car,left,6.807012768,0.543858967,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,front,16.90994769,1,far,,,,
/content/ID_0f6cc5f5d.jpg,car,front,13.40734056,0.840734056,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,left,16.37573415,1,far,,,,
/content/ID_0f6cc5f5d.jpg,car,right,7.534008407,0.647715487,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,right,2.148497505,0,near,,,,
/content/ID_0f6cc5f5d.jpg,car,right,7.832089386,0.690298484,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,right,3.179235617,0.025605088,near,,,,
/content/ID_0f6cc5f5d.jpg,car,right,12.73379186,1,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,right,12.36361232,1,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,left,9.974951294,0.996421613,moderate,,,,
/content/ID_0f6cc5f5d.jpg,car,right,21.1360738,1,far,,,,
/content/ID_0f7c7228a.jpg,car,right,3.320691317,0.045813045,near,,,,
/content/ID_0f7c7228a.jpg,car,left,4.898539368,0.27121991,near,,,,
/content/ID_0f7c7228a.jpg,car,front,4.325901041,0,near,,,,
/content/ID_0f7c7228a.jpg,car,front,8.085852015,0.308585202,moderate,,,,
/content/ID_0f7c7228a.jpg,car,front,3.141570069,0,near,,,,
/content/ID_0f7c7228a.jpg,car,front,13.06094683,0.806094683,moderate,,,,
/content/ID_0f7c7228a.jpg,car,front,11.11666841,0.611666841,moderate,,,,
/content/ID_0f8bde832.jpg,car,left,3.34829796,0.049756851,near,,,,
/content/ID_0f8bde832.jpg,car,left,3.339553065,0.048507581,near,,,,
/content/ID_0f8bde832.jpg,car,left,6.702897139,0.528985306,moderate,,,,
/content/ID_0f8bde832.jpg,person,front,3.30213524,0.21702254,near,,,,
/content/ID_0f8bde832.jpg,car,front,9.414350273,0.441435027,moderate,,,,
/content/ID_0f8bde832.jpg,car,left,9.889181294,0.984168756,moderate,,,,
/content/ID_0f8bde832.jpg,car,front,11.32934334,0.632934334,moderate,,,,
/content/ID_0f8bde832.jpg,car,right,3.213031424,0.030433061,near,,,,
/content/ID_0f8bde832.jpg,car,left,21.12372023,1,far,,,,
/content/ID_0f8bde832.jpg,car,front,14.87707938,0.987707938,moderate,,,,
/content/ID_0f8bde832.jpg,car,front,14.54469209,0.954469209,moderate,,,,
/content/ID_0f8bde832.jpg,motorcycle,front,5.788078641,0.22350983,moderate,,,,
/content/ID_0f8e72a41.jpg,car,left,3.443335443,0.063333635,near,,,,
/content/ID_0f8e72a41.jpg,car,right,7.360457564,0.622922509,moderate,,,,
/content/ID_0f8e72a41.jpg,car,front,6.07549446,0.107549446,moderate,,,,
/content/ID_0f8e72a41.jpg,car,front,15.35407771,1,far,,,,
/content/ID_0f8e72a41.jpg,car,front,3.172261594,0,near,,,,
/content/ID_0f8e72a41.jpg,motorcycle,right,4.776888603,0.2961481,near,,,,
/content/ID_0f8e72a41.jpg,motorcycle,right,5.56027804,0.426713007,moderate,,,,
/content/ID_0f8e72a41.jpg,car,right,13.72956511,1,moderate,,,,
/content/ID_0f8e72a41.jpg,car,left,4.403128711,0.200446959,near,,,,
/content/ID_0f8e72a41.jpg,car,right,19.42586909,1,far,,,,
/content/ID_0f8e72a41.jpg,motorcycle,right,8.709978259,0.951663043,moderate,,,,
/content/ID_0f8e72a41.jpg,car,right,11.1745517,1,moderate,,,,
/content/ID_0f8e72a41.jpg,car,right,9.86112162,0.980160231,moderate,,,,
/content/ID_0f8e72a41.jpg,car,right,13.70565412,1,moderate,,,,
/content/ID_0f8e72a41.jpg,motorcycle,right,4.223451705,0.203908617,near,,,,
/content/ID_0f8e72a41.jpg,car,front,16.76918008,1,far,,,,
/content/ID_0fbe6e70a.jpg,car,left,5.802987443,0.400426778,moderate,,,,
/content/ID_0fbe6e70a.jpg,car,front,13.26529196,0.826529196,moderate,,,,
/content/ID_0fbe6e70a.jpg,car,right,3.106989136,0.015284162,near,,,,
/content/ID_0feccf98b.jpg,car,right,7.454785602,0.636397943,moderate,,,,
/content/ID_0feccf98b.jpg,car,front,8.589214353,0.358921435,moderate,,,,
/content/ID_0feccf98b.jpg,car,right,6.39618323,0.485169033,moderate,,,,
/content/ID_0feccf98b.jpg,car,front,3.28245207,0,near,,,,
/content/ID_0feccf98b.jpg,car,right,13.87209405,1,moderate,,,,
/content/ID_0feccf98b.jpg,car,left,24.56259584,1,far,,,,
/content/ID_0feccf98b.jpg,bench,right,3.191918082,0,near,,,,
/content/ID_0feccf98b.jpg,car,left,22.32691424,1,far,,,,
/content/ID_0ff79a100.jpg,car,right,2.251850363,0,near,,,,
/content/ID_0ff79a100.jpg,car,front,18.56249434,1,far,,,,
/content/ID_0ff79a100.jpg,car,right,3.23673599,0.033819427,near,,,,
/content/ID_0ff79a100.jpg,traffic light,right,5.719624304,0.07196243,moderate,,,,
/content/ID_0ff79a100.jpg,traffic light,right,5.639193496,0.06391935,moderate,,,,
/content/ID_0ff79a100.jpg,car,front,18.52667129,1,far,,,,
/content/ID_0ff79a100.jpg,person,left,6.549139101,1,moderate,,,,
/content/ID_0ff79a100.jpg,car,front,22.74135725,1,far,,,,
/content/ID_0ff79a100.jpg,person,left,6.354713212,1,moderate,,,,
/content/ID_0ff79a100.jpg,car,front,16.5943852,1,far,,,,
