frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_0dbd7f5c2.jpg,car,left,7.67725812209925,0.7797906191284121,moderate,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,front,8.151243781094527,0.1986067473577386,moderate,no,no,yes,yes
/content/ID_0dbd7f5c2.jpg,car,left,12.106012050278457,1.0,moderate,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,front,15.00374151617748,1.0,far,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,left,16.265709563592768,1.0,far,yes,no,no,no
/content/ID_0dbd7f5c2.jpg,car,front,3.138745421385768,0.0,near,no,yes,no,no
/content/ID_0dd0d5ace.jpg,car,left,6.853782624112062,0.5959720907616661,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,left,7.395981117961153,0.7232279862034756,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,front,10.063964487833644,0.5127110684526525,moderate,no,no,yes,yes
/content/ID_0dd0d5ace.jpg,car,front,14.579501982273946,0.9964636283417692,moderate,no,no,yes,yes
/content/ID_0dd0d5ace.jpg,car,front,15.027017394904693,1.0,far,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,front,3.09232541318006,0.0,near,no,yes,no,no
/content/ID_0dd0d5ace.jpg,car,left,14.19157705087889,1.0,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,left,17.395736006115687,1.0,far,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,right,5.4434132712309005,0.2436844250623384,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,right,9.286567966652308,0.97922509117524,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,car,left,15.5506341128296,1.0,far,yes,no,no,no
/content/ID_0dd0d5ace.jpg,person,left,8.97719694289373,1.0,moderate,yes,no,no,no
/content/ID_0dd0d5ace.jpg,truck,right,4.693828327332535,0.0,near,no,no,yes,no
/content/ID_0ddda042d.jpg,car,left,2.462855734136648,0.0,near,no,no,yes,no
/content/ID_0ddda042d.jpg,car,left,3.5516459849297832,0.0124209507220061,near,no,no,yes,no
/content/ID_0ddda042d.jpg,car,left,5.868130788584652,0.3357622130786619,moderate,yes,no,no,no
/content/ID_0ddda042d.jpg,car,front,3.168788377572688,0.0,near,no,yes,no,no
/content/ID_0ddda042d.jpg,car,front,19.4907957110098,1.0,far,yes,no,no,no
/content/ID_0ddda042d.jpg,car,front,23.83559821765058,1.0,far,yes,no,no,no
/content/ID_0ddda042d.jpg,car,front,22.562343109404384,1.0,far,yes,no,no,no
/content/ID_0de752c36.jpg,car,front,5.427085837372921,0.0036480462496905,moderate,no,no,yes,yes
/content/ID_0de752c36.jpg,car,right,4.720450400861816,0.1208142686459422,near,no,no,yes,no
/content/ID_0de752c36.jpg,person,front,2.18589511129092,0.0019198329112146,near,no,yes,no,no
/content/ID_0de752c36.jpg,person,right,1.8403891998663184,0.0882817509064938,near,no,no,no,no
/content/ID_0de752c36.jpg,car,front,3.088825272520171,0.0,near,no,yes,no,no
/content/ID_0de752c36.jpg,person,right,4.099898808533639,0.8987272306401046,near,no,no,no,no
/content/ID_0de752c36.jpg,person,front,4.969946086115455,0.490032208579584,near,no,yes,no,no
/content/ID_0de752c36.jpg,person,right,8.831546988951326,1.0,moderate,yes,no,no,no
/content/ID_0de752c36.jpg,person,right,4.121802483547004,0.9035961402619735,near,no,no,no,no
/content/ID_0de752c36.jpg,person,right,2.2433469100123595,0.1932389423296603,near,no,no,no,no
/content/ID_0de752c36.jpg,car,front,8.804499695482392,0.2894843586585122,moderate,no,no,yes,yes
/content/ID_0de752c36.jpg,person,right,5.269761606022585,1.0,moderate,yes,no,no,no
/content/ID_0de752c36.jpg,car,right,8.689090451758759,0.9298578022991814,moderate,yes,no,no,no
/content/ID_0de752c36.jpg,person,right,2.7549195793187584,0.384967841234541,near,no,no,no,no
/content/ID_0de752c36.jpg,person,left,9.16659206874944,1.0,moderate,yes,no,no,no
/content/ID_0de752c36.jpg,person,front,10.836784291097471,1.0,moderate,no,no,yes,yes
/content/ID_0de752c36.jpg,person,left,10.785015629094566,1.0,moderate,yes,no,no,no
/content/ID_0de752c36.jpg,person,left,8.812437568834362,1.0,moderate,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,right,1.3967134949549862,0.0,near,no,no,yes,no
/content/ID_0dfe6d696.jpg,car,left,2.974298541896613,0.0,near,no,no,yes,no
/content/ID_0dfe6d696.jpg,car,front,4.304631121698312,0.0,near,no,yes,no,no
/content/ID_0dfe6d696.jpg,car,left,6.61942609477255,0.5335395947467438,moderate,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,right,13.834922176954342,1.0,moderate,yes,no,no,no
/content/ID_0dfe6d696.jpg,person,right,4.235382401123448,0.926919990936032,near,no,no,no,no
/content/ID_0dfe6d696.jpg,car,left,3.212417043557501,0.0018416734854575,near,no,no,yes,no
/content/ID_0dfe6d696.jpg,car,front,17.417822407707774,1.0,far,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,left,5.011530201670743,0.1651532143768791,moderate,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,front,19.7074221300677,1.0,far,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,front,23.18590559161581,1.0,far,yes,no,no,no
/content/ID_0dfe6d696.jpg,person,right,5.388626224823039,1.0,moderate,yes,no,no,no
/content/ID_0dfe6d696.jpg,car,right,15.685416370340382,1.0,far,yes,no,no,no
/content/ID_0e1e01ae8.jpg,car,right,3.211336447750261,0.0018229834345999,near,no,no,yes,no
/content/ID_0e1e01ae8.jpg,car,front,7.390859036136296,0.1143241386134915,moderate,no,no,yes,yes
/content/ID_0e1e01ae8.jpg,person,right,3.310436557663236,0.6431719217898931,near,no,no,no,no
/content/ID_0e1e01ae8.jpg,car,right,3.2532058918971662,0.0026168662731199,near,no,no,yes,no
/content/ID_0e1e01ae8.jpg,car,front,16.85590101547711,1.0,far,yes,no,no,no
/content/ID_0e1e01ae8.jpg,car,front,18.20644811704145,1.0,far,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,right,2.095593931899044,0.0,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,right,3.609817717131064,0.0151786795153853,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,left,4.068521977520394,0.0466016006711874,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,left,3.182038293516545,0.0013525689920986,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,left,6.021787816268824,0.3727021063898248,moderate,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,left,9.073580433404397,0.9649692565970944,moderate,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,right,3.0590601754578133,0.0001423716051064,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,right,4.920837874250212,0.1505966587409826,near,no,no,yes,no
/content/ID_0e29b6b97.jpg,car,front,15.469501974692283,1.0,far,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,left,11.032232495680915,1.0,moderate,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,right,5.696457793457047,0.2967708013018469,moderate,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,front,10.054294781505876,0.5107999978351998,moderate,no,no,yes,yes
/content/ID_0e29b6b97.jpg,car,left,9.59678679013723,0.99336404519968,moderate,yes,no,no,no
/content/ID_0e29b6b97.jpg,car,front,8.5675013446483,0.2545413168813485,moderate,no,no,yes,yes
/content/ID_0e29b6b97.jpg,car,front,8.10369290078968,0.1926581924482451,moderate,no,no,yes,yes
/content/ID_0e29b6b97.jpg,car,front,12.795296966739905,0.9027856907026748,moderate,no,no,yes,yes
/content/ID_0e29b6b97.jpg,car,front,18.50252103732512,1.0,far,yes,no,no,no
/content/ID_0e29b6b97.jpg,truck,left,5.556937353309607,0.0062035843102301,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,front,3.05175920705918,0.0,near,no,yes,no,no
/content/ID_0e30ba42f.jpg,car,left,2.5978379739908144,0.0,near,no,no,yes,no
/content/ID_0e30ba42f.jpg,car,left,6.437186245543452,0.4822142565940036,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,7.042127833417523,0.6428976427002728,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,5.833262126520266,0.3276479296969036,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,front,11.580809590357942,0.7661827388522355,moderate,no,no,yes,yes
/content/ID_0e30ba42f.jpg,car,left,7.848533236005292,0.8110690107520874,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,12.431926185438272,1.0,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,8.896648449168215,0.9503108308276365,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,9.295781040782517,0.9797581901011692,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,left,14.120497671372076,1.0,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,front,2.9949756442352222,0.0,near,no,yes,no,no
/content/ID_0e30ba42f.jpg,car,right,9.791914976452547,0.998232678488786,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,22.179704703801303,1.0,far,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,12.867593160500846,1.0,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,left,5.885911202226924,0.3399381006995449,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,13.301025070861174,1.0,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,truck,left,5.780571350231415,0.0121858326560418,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,front,21.08292135327178,1.0,far,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,9.814002204316902,0.9985879518367766,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,10.785015629094566,1.0,moderate,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,right,3.244498392008853,0.0024399781099965,near,no,no,yes,no
/content/ID_0e30ba42f.jpg,car,front,10.55746550130655,0.6052777445583708,moderate,no,no,yes,yes
/content/ID_0e30ba42f.jpg,car,front,11.452811874623029,0.7483491280636922,moderate,no,no,yes,yes
/content/ID_0e30ba42f.jpg,car,right,22.528128732164184,1.0,far,yes,no,no,no
/content/ID_0e30ba42f.jpg,car,front,16.712780178443747,1.0,far,yes,no,no,no
/content/ID_0e32c6b57.jpg,car,front,5.390899097380385,0.0030560420866559,moderate,no,no,yes,yes
/content/ID_0e32c6b57.jpg,car,right,2.272870802081668,0.0,near,no,no,yes,no
/content/ID_0e32c6b57.jpg,car,left,4.825016309448149,0.1359463073368057,near,no,no,yes,no
/content/ID_0e32c6b57.jpg,car,left,6.933413724477088,0.6161652495826333,moderate,yes,no,no,no
/content/ID_0e32c6b57.jpg,car,left,2.961638762430544,0.0,near,no,no,yes,no
/content/ID_0e32c6b57.jpg,person,right,2.976724613175647,0.4884300245418014,near,no,no,no,no
/content/ID_0e32c6b57.jpg,person,left,3.3070382983762387,0.6417350846043973,near,no,no,no,no
/content/ID_0e32c6b57.jpg,car,front,7.735919647739373,0.1497051263777267,moderate,no,no,yes,yes
/content/ID_0e32c6b57.jpg,motorcycle,left,9.846683601338444,1.0,moderate,yes,no,no,no
/content/ID_0e32c6b57.jpg,car,front,3.135745220700818,0.0,near,no,yes,no,no
/content/ID_0e32c6b57.jpg,bicycle,right,4.785057376629677,0.0,near,no,no,no,no
/content/ID_0e32c6b57.jpg,car,right,8.958488255106952,0.9557246238877484,moderate,yes,no,no,no
/content/ID_0e32c6b57.jpg,bicycle,right,5.23587171091677,0.001112709280216,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,car,left,2.921806617815901,0.0,near,no,no,yes,no
/content/ID_0e396e0e9.jpg,bicycle,right,7.815586468829788,0.1585505432691479,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,car,front,10.43858158782554,0.5838692413815167,moderate,no,no,yes,yes
/content/ID_0e396e0e9.jpg,car,left,14.591002079679193,1.0,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,car,right,3.1881511792111907,0.0014449333158596,near,no,no,yes,no
/content/ID_0e396e0e9.jpg,bicycle,right,10.585985285756127,0.6103294820487717,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,car,front,3.233847118614246,0.0,near,no,yes,no,no
/content/ID_0e396e0e9.jpg,bicycle,right,5.663194764494423,0.0087965459130562,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,bicycle,right,11.80956094453422,0.7964219726671723,moderate,yes,no,no,no
/content/ID_0e396e0e9.jpg,car,front,18.907690481528864,1.0,far,yes,no,no,no
/content/ID_0e4684e26.jpg,car,right,2.1367297373230416,0.0,near,no,no,yes,no
/content/ID_0e4684e26.jpg,car,front,7.525182801681828,0.1275309636381937,moderate,no,no,yes,yes
/content/ID_0e4684e26.jpg,car,front,7.545183734908053,0.1295592048888101,moderate,no,no,yes,yes
/content/ID_0e4684e26.jpg,car,left,6.397144132083891,0.471044418536817,moderate,yes,no,no,no
/content/ID_0e4684e26.jpg,car,front,10.42153318277423,0.5807528320712505,moderate,no,no,yes,yes
/content/ID_0e4684e26.jpg,car,front,3.0883373043399582,0.0,near,no,yes,no,no
/content/ID_0e4684e26.jpg,car,front,22.8413010746692,1.0,far,yes,no,no,no
/content/ID_0e4684e26.jpg,car,right,15.612986136069091,1.0,far,yes,no,no,no
/content/ID_0e4684e26.jpg,car,front,3.156497174726592,0.0,near,no,yes,no,no
/content/ID_0e5d83dee.jpg,car,left,3.9574278375345577,0.0374150230239224,near,no,no,yes,no
/content/ID_0e5d83dee.jpg,car,left,5.176105284061163,0.1932830288701597,moderate,yes,no,no,no
/content/ID_0e5d83dee.jpg,car,left,7.46085730121598,0.7368471165392574,moderate,yes,no,no,no
/content/ID_0e5d83dee.jpg,car,right,7.746383742104211,0.792702602536644,moderate,yes,no,no,no
/content/ID_0e5d83dee.jpg,car,front,2.7195811359411164,0.0,near,no,yes,no,no
/content/ID_0e5d83dee.jpg,car,left,11.776915514979914,1.0,moderate,yes,no,no,no
/content/ID_0e5d83dee.jpg,car,left,10.53470846943237,1.0,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,left,3.441925903517554,0.0079713675183594,near,no,no,yes,no
/content/ID_0e641de60.jpg,car,left,4.125513135156886,0.0517052986698238,near,no,no,yes,no
/content/ID_0e641de60.jpg,car,front,4.353021016625953,0.0,near,no,yes,no,no
/content/ID_0e641de60.jpg,car,left,9.985523683926411,0.9999914463784872,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,left,13.805101801712157,1.0,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,front,2.9774531034520955,0.0,near,no,yes,no,no
/content/ID_0e641de60.jpg,car,right,6.630406630406631,0.5365649193303021,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,front,9.996920126681582,0.4993842150487095,moderate,no,no,yes,yes
/content/ID_0e641de60.jpg,car,left,8.21378608977144,0.8697730557920816,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,front,19.128098842742904,1.0,far,yes,no,no,no
/content/ID_0e641de60.jpg,car,front,18.690678997322948,1.0,far,yes,no,no,no
/content/ID_0e641de60.jpg,car,right,9.916040592868926,0.9997122782838448,moderate,yes,no,no,no
/content/ID_0e641de60.jpg,car,front,23.773475394884127,1.0,far,yes,no,no,no
/content/ID_0e66c6797.jpg,car,left,14.214020018210393,1.0,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,car,front,3.2459970338615274,0.0,near,no,yes,no,no
/content/ID_0e66c6797.jpg,bicycle,right,2.4585792169795626,0.0,near,no,no,no,no
/content/ID_0e66c6797.jpg,car,left,13.195228511118748,1.0,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,bicycle,right,3.2807393868752115,0.0,near,no,no,no,no
/content/ID_0e66c6797.jpg,bicycle,right,12.670915052898597,0.891507266183713,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,car,left,11.89275285372976,1.0,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,bicycle,right,8.746787932898178,0.280768396282228,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,person,right,7.004554556551664,1.0,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,bicycle,right,10.61126805738888,0.6147806387180965,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,person,right,7.932764801307371,1.0,moderate,yes,no,no,no
/content/ID_0e66c6797.jpg,bicycle,right,6.848429453596986,0.068333828898497,moderate,yes,no,no,no
/content/ID_0e6c355d9.jpg,motorcycle,right,4.192229636864484,0.0789673059454455,near,no,no,no,no
/content/ID_0e6c355d9.jpg,car,front,3.2165758963228663,0.0,near,no,yes,no,no
/content/ID_0e6c355d9.jpg,motorcycle,right,3.170553250779129,0.0016160228528515,near,no,no,no,no
/content/ID_0e6c355d9.jpg,motorcycle,right,4.32584665211575,0.0976594080514746,near,no,no,no,no
/content/ID_0e6c355d9.jpg,motorcycle,right,4.600032087277395,0.142227926684292,near,no,no,no,no
/content/ID_0e6c355d9.jpg,car,right,13.891158791629389,1.0,moderate,yes,no,no,no
/content/ID_0e6c355d9.jpg,car,right,1.978871424890492,0.0,near,no,no,yes,no
/content/ID_0e6c355d9.jpg,person,right,2.2953594064344034,0.2097444989797612,near,no,no,no,no
/content/ID_0e6f0cc36.jpg,car,right,2.1078070166625458,0.0,near,no,no,yes,no
/content/ID_0e6f0cc36.jpg,car,front,6.134859060000599,0.0257581017213088,moderate,no,no,yes,yes
/content/ID_0e6f0cc36.jpg,car,front,11.193324814108252,0.7101844805823204,moderate,no,no,yes,yes
/content/ID_0e6f0cc36.jpg,car,front,17.50224332952832,1.0,far,yes,no,no,no
/content/ID_0e6f0cc36.jpg,car,front,19.664440730741006,1.0,far,yes,no,no,no
/content/ID_0e6f0cc36.jpg,car,right,3.244767653722452,0.0024453552779099,near,no,no,yes,no
/content/ID_0e6f0cc36.jpg,car,front,3.2554048591882982,0.0,near,no,yes,no,no
/content/ID_0e6f0cc36.jpg,car,right,3.687871987761973,0.0193129743488819,near,no,no,yes,no
/content/ID_0e8575fa6.jpg,car,front,5.156098830023054,0.0004873368946913,moderate,no,no,yes,yes
/content/ID_0e8575fa6.jpg,car,right,6.121939154973684,0.3978164933615428,moderate,yes,no,no,no
/content/ID_0e8575fa6.jpg,car,front,2.902586398310604,0.0,near,no,yes,no,no
/content/ID_0e8575fa6.jpg,bus,left,2.0655071401625347,0.0,near,no,no,yes,no
/content/ID_0e8575fa6.jpg,car,right,16.290785675866093,1.0,far,yes,no,no,no
/content/ID_0e8575fa6.jpg,person,right,7.296813073456756,1.0,moderate,yes,no,no,no
/content/ID_0e8575fa6.jpg,person,right,9.065872391016338,1.0,moderate,yes,no,no,no
/content/ID_0e8575fa6.jpg,car,front,14.516267852953932,0.995320064198284,moderate,no,no,yes,yes
/content/ID_0e8575fa6.jpg,bicycle,right,6.810009168050847,0.0655226637685623,moderate,yes,no,no,no
/content/ID_0e8575fa6.jpg,person,right,8.284430575420044,1.0,moderate,yes,no,no,no
/content/ID_0e8575fa6.jpg,car,left,19.82634431032138,1.0,far,yes,no,no,no
/content/ID_0e8575fa6.jpg,car,front,17.44332480932517,1.0,far,yes,no,no,no
/content/ID_0e8575fa6.jpg,car,left,16.228301043134724,1.0,far,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bus,left,3.438409160136904,0.0,near,no,no,yes,no
/content/ID_0ea9bc3a5.jpg,person,left,5.290349245711924,1.0,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,person,right,4.794432358405222,0.9947177430911452,near,no,no,no,no
/content/ID_0ea9bc3a5.jpg,car,front,17.620127455860572,1.0,far,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,car,front,16.32371109369396,1.0,far,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,car,front,16.247183243581194,1.0,far,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,car,left,8.302742773855087,0.8824211391142398,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.151069336115579,0.0264992123309111,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,7.338547852082395,0.1093761211295836,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.370792148100428,0.2272447941139099,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,left,8.319470128985833,0.2203776387445843,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,9.720771911742768,0.4457137488539893,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,8.957499364760672,0.3132360244416223,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.238518003842502,0.0306785369168403,moderate,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,person,front,8.61655834528742,1.0,moderate,no,no,yes,yes
/content/ID_0ea9bc3a5.jpg,car,front,21.32169946953547,1.0,far,yes,no,no,no
/content/ID_0ea9bc3a5.jpg,bicycle,right,6.612795223682319,0.05202216867065,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,front,8.513535983783742,0.2468987021868637,moderate,no,no,yes,yes
/content/ID_0ec27c6d0.jpg,car,left,9.255272102804794,0.9773624636383348,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,right,8.366704763757507,0.8911161906639828,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,left,6.81134654277601,0.584999556315653,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,front,3.182293755429241,0.0,near,no,yes,no,no
/content/ID_0ec27c6d0.jpg,car,front,13.552891349664156,0.9581175310824634,moderate,no,no,yes,yes
/content/ID_0ec27c6d0.jpg,car,right,13.820939649077705,1.0,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,front,14.664934480395264,0.9977546219514402,moderate,no,no,yes,yes
/content/ID_0ec27c6d0.jpg,car,left,14.211225440631258,1.0,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,left,18.58824749753644,1.0,far,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,left,13.959330725912462,1.0,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,right,20.405907122946445,1.0,far,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,left,13.938068154197657,1.0,moderate,yes,no,no,no
/content/ID_0ec27c6d0.jpg,car,right,18.462212091358072,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,left,5.708858566772261,0.2995067238683865,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,front,3.2479826605092343,0.0,near,no,yes,no,no
/content/ID_0ec3989d3.jpg,car,left,11.44185823780272,1.0,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,person,right,4.023048716605553,0.8806957737342428,near,no,no,no,no
/content/ID_0ec3989d3.jpg,car,left,3.180958037284988,0.0013365637248177,near,no,no,yes,no
/content/ID_0ec3989d3.jpg,car,left,10.491969647254848,1.0,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,bicycle,right,6.271847123726359,0.0323519021226202,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,front,16.59140840642161,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,right,8.866833593275654,0.9475891385580176,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,right,8.601866657866394,0.9202131901067064,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,front,12.004169975340206,0.820500049266938,moderate,no,no,yes,yes
/content/ID_0ec3989d3.jpg,person,right,9.339707764956769,1.0,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,right,8.683406371425196,0.929248212946785,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,left,18.634355793665065,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,person,right,6.784709163648295,1.0,moderate,yes,no,no,no
/content/ID_0ec3989d3.jpg,person,front,9.974187892660597,1.0,moderate,no,no,yes,yes
/content/ID_0ec3989d3.jpg,car,front,21.23096972928144,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,front,21.34603930911257,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,car,left,15.226038054474294,1.0,far,yes,no,no,no
/content/ID_0ec3989d3.jpg,person,front,7.522754285204533,0.9873464737616312,moderate,no,no,yes,yes
/content/ID_0ec3989d3.jpg,car,front,22.03888370758304,1.0,far,yes,no,no,no
/content/ID_0edd36ff6.jpg,car,front,6.215895713780896,0.0295680477358151,moderate,no,no,yes,yes
/content/ID_0edd36ff6.jpg,car,left,2.626847804012527,0.0,near,no,no,yes,no
/content/ID_0edd36ff6.jpg,car,left,7.411396435092121,0.7264951666835193,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,car,front,6.550600448861131,0.0480872350401668,moderate,no,no,yes,yes
/content/ID_0edd36ff6.jpg,car,left,10.602465477521408,1.0,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,motorcycle,right,4.269807601524335,0.089578408049388,near,no,no,no,no
/content/ID_0edd36ff6.jpg,bus,front,6.819825191236728,0.0662352745331958,moderate,no,no,yes,yes
/content/ID_0edd36ff6.jpg,person,right,5.028746215987737,1.0,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,person,right,3.606345820288965,0.7572160034217452,near,no,no,no,no
/content/ID_0edd36ff6.jpg,car,right,3.131035677703092,0.000700830564535,near,no,no,yes,no
/content/ID_0edd36ff6.jpg,car,right,5.715413396696175,0.300957955712533,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,person,left,6.606121814195144,1.0,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,motorcycle,right,5.49662340052451,0.3462849113359204,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,person,right,3.4010531023103483,0.6804211022960798,near,no,no,no,no
/content/ID_0edd36ff6.jpg,car,right,5.983451183076939,0.3633053453797219,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,car,left,13.86487166096056,1.0,moderate,yes,no,no,no
/content/ID_0edd36ff6.jpg,car,front,3.104156847687148,0.0,near,no,yes,no,no
/content/ID_0f2f2d701.jpg,car,left,3.490913341209425,0.0098365676970367,near,no,no,yes,no
/content/ID_0f2f2d701.jpg,car,front,6.159433781217508,0.0268857338605665,moderate,no,no,yes,yes
/content/ID_0f2f2d701.jpg,bus,front,2.2615399905243327,0.0,near,no,yes,no,no
/content/ID_0f2f2d701.jpg,car,right,3.014443507570804,8.514894324403001e-06,near,no,no,yes,no
/content/ID_0f2f2d701.jpg,car,right,6.45065975724533,0.4860021534805062,moderate,yes,no,no,no
/content/ID_0f2f2d701.jpg,car,left,16.199114110947058,1.0,far,yes,no,no,no
/content/ID_0f3d9104c.jpg,bus,right,1.510309633140284,0.0,near,no,no,yes,no
/content/ID_0f3d9104c.jpg,car,right,4.633551554563657,0.1089179869966261,near,no,no,yes,no
/content/ID_0f3d9104c.jpg,car,front,3.1306744292950413,0.0,near,no,yes,no,no
/content/ID_0f3d9104c.jpg,car,left,3.882085971306792,0.0317581902357651,near,no,no,yes,no
/content/ID_0f3d9104c.jpg,car,front,10.935970361404731,0.6696732619323842,moderate,no,no,yes,yes
/content/ID_0f3d9104c.jpg,car,left,12.170209755579922,1.0,moderate,yes,no,no,no
/content/ID_0f3d9104c.jpg,car,front,14.572388427609878,0.9963429668631608,moderate,no,no,yes,yes
/content/ID_0f3d9104c.jpg,car,front,13.559835042185313,0.9585184978856524,moderate,no,no,yes,yes
/content/ID_0f3d9104c.jpg,car,left,19.70683516695,1.0,far,yes,no,no,no
